split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
train,1059,2.4700000286102295,2.4006996154785156,-0.06930041313171387,0.06930041313171387
train,1060,1.5299999713897705,1.8241733312606812,0.29417335987091064,0.29417335987091064
train,1061,4.110000133514404,4.9358134269714355,0.8258132934570312,0.8258132934570312
train,1062,1.2999999523162842,1.424301266670227,0.12430131435394287,0.12430131435394287
train,1063,-0.4000000059604645,-0.5089810490608215,-0.10898104310035706,0.10898104310035706
train,1064,4.579999923706055,5.150547981262207,0.5705480575561523,0.5705480575561523
train,1065,2.7799999713897705,4.14951229095459,1.3695123195648193,1.3695123195648193
train,1066,6.581581115722656,6.445599555969238,-0.13598155975341797,0.13598155975341797
train,1067,8.229999542236328,8.34652328491211,0.11652374267578125,0.11652374267578125
train,1068,5.8325090408325195,5.823256492614746,-0.009252548217773438,0.009252548217773438
train,1069,5.949999809265137,5.2777180671691895,-0.6722817420959473,0.6722817420959473
train,1070,6.5,6.531347274780273,0.03134727478027344,0.03134727478027344
train,1071,5.9439802169799805,5.1300249099731445,-0.8139553070068359,0.8139553070068359
train,1072,9.834421157836914,9.556299209594727,-0.2781219482421875,0.2781219482421875
train,1073,4.579999923706055,5.1300249099731445,0.5500249862670898,0.5500249862670898
train,1074,3.630000114440918,3.4322028160095215,-0.19779729843139648,0.19779729843139648
train,1075,2.1500000953674316,2.125694513320923,-0.02430558204650879,0.02430558204650879
train,1076,2.1500000953674316,2.1437478065490723,-0.006252288818359375,0.006252288818359375
train,1077,-0.6399999856948853,-0.5695452690124512,0.07045471668243408,0.07045471668243408
train,1078,2.409425973892212,2.435861825942993,0.02643585205078125,0.02643585205078125
train,1079,5.20412015914917,4.911957740783691,-0.2921624183654785,0.2921624183654785
train,1080,1.0800000429153442,1.0903147459030151,0.010314702987670898,0.010314702987670898
train,1081,1.2000000476837158,1.182397723197937,-0.01760232448577881,0.01760232448577881
train,1082,-2.5228800773620605,-2.604904890060425,-0.08202481269836426,0.08202481269836426
train,1083,4.20412015914917,4.126011371612549,-0.0781087875366211,0.0781087875366211
train,1084,3.4000000953674316,3.476102352142334,0.07610225677490234,0.07610225677490234
train,1085,2.0,2.0721004009246826,0.07210040092468262,0.07210040092468262
train,1086,2.5399999618530273,2.5719614028930664,0.03196144104003906,0.03196144104003906
train,1087,5.041392803192139,4.915403366088867,-0.12598943710327148,0.12598943710327148
train,1088,0.4000000059604645,0.3870948851108551,-0.012905120849609375,0.012905120849609375
train,1089,3.5899500846862793,3.624943971633911,0.034993886947631836,0.034993886947631836
train,1090,9.045323371887207,9.024685859680176,-0.02063751220703125,0.02063751220703125
train,1091,2.3399999141693115,2.178243398666382,-0.1617565155029297,0.1617565155029297
train,1092,0.15000000596046448,0.018648594617843628,-0.13135141134262085,0.13135141134262085
train,1093,2.7200000286102295,2.935177803039551,0.2151777744293213,0.2151777744293213
train,1094,4.939760208129883,4.995001316070557,0.05524110794067383,0.05524110794067383
train,1095,-0.6800000071525574,-0.359429270029068,0.3205707371234894,0.3205707371234894
train,1096,4.939518928527832,4.995001316070557,0.05548238754272461,0.05548238754272461
train,1097,5.230449199676514,5.108147621154785,-0.12230157852172852,0.12230157852172852
train,1098,0.5699999928474426,0.4399653971195221,-0.13003459572792053,0.13003459572792053
train,1099,3.2799999713897705,3.1967933177948,-0.0832066535949707,0.0832066535949707
train,1100,0.9637879729270935,0.961854100227356,-0.0019338726997375488,0.0019338726997375488
train,1101,0.18000000715255737,0.23622938990592957,0.05622938275337219,0.05622938275337219
train,1102,7.230224132537842,7.21168851852417,-0.018535614013671875,0.018535614013671875
train,1103,1.7000000476837158,1.5448192358016968,-0.15518081188201904,0.15518081188201904
train,1104,-0.06849999725818634,0.01692117005586624,0.08542116731405258,0.08542116731405258
train,1105,2.7300000190734863,2.6974003314971924,-0.032599687576293945,0.032599687576293945
train,1106,4.51265287399292,4.929305553436279,0.4166526794433594,0.4166526794433594
train,1107,4.602059841156006,4.6154985427856445,0.013438701629638672,0.013438701629638672
train,1108,1.7899999618530273,1.297776699066162,-0.49222326278686523,0.49222326278686523
train,1109,-1.0,-1.6887820959091187,-0.6887820959091187,0.6887820959091187
train,1110,2.740000009536743,2.546656370162964,-0.1933436393737793,0.1933436393737793
train,1111,1.600000023841858,1.5721088647842407,-0.027891159057617188,0.027891159057617188
train,1112,3.1500000953674316,3.1435933113098145,-0.0064067840576171875,0.0064067840576171875
train,1113,6.417500019073486,6.455103874206543,0.03760385513305664,0.03760385513305664
train,1114,3.5440680980682373,3.6041572093963623,0.060089111328125,0.060089111328125
train,1115,-0.6600000262260437,-0.8186172842979431,-0.15861725807189941,0.15861725807189941
train,1116,-1.1200000047683716,-1.071082592010498,0.048917412757873535,0.048917412757873535
train,1117,-0.6200000047683716,-0.8186172842979431,-0.19861727952957153,0.19861727952957153
train,1118,-0.6399999856948853,-0.6801148056983948,-0.04011482000350952,0.04011482000350952
train,1119,-0.7699999809265137,-0.586402952671051,0.18359702825546265,0.18359702825546265
train,1120,-1.059999942779541,-0.8679842948913574,0.1920156478881836,0.1920156478881836
train,1121,-1.0362099409103394,-0.6961211562156677,0.34008878469467163,0.34008878469467163
train,1122,-1.5199999809265137,-1.3354921340942383,0.1845078468322754,0.1845078468322754
train,1123,-0.05000000074505806,-0.15695810317993164,-0.10695810243487358,0.10695810243487358
train,1124,3.5199999809265137,3.6754138469696045,0.15541386604309082,0.15541386604309082
train,1125,-0.46000000834465027,-0.33747780323028564,0.12252220511436462,0.12252220511436462
train,1126,-1.0,-0.810112714767456,0.18988728523254395,0.18988728523254395
train,1127,0.03999999910593033,0.35576310753822327,0.31576310843229294,0.31576310843229294
train,1128,5.079999923706055,5.046801567077637,-0.03319835662841797,0.03319835662841797
train,1129,0.568202018737793,0.7672969102859497,0.19909489154815674,0.19909489154815674
train,1130,4.301030158996582,3.9774603843688965,-0.32356977462768555,0.32356977462768555
train,1131,6.380000114440918,6.510470390319824,0.13047027587890625,0.13047027587890625
train,1132,-0.6200000047683716,-0.6511881351470947,-0.031188130378723145,0.031188130378723145
train,1133,2.4800000190734863,3.440173625946045,0.9601736068725586,0.9601736068725586
train,1134,1.190000057220459,1.3216253519058228,0.13162529468536377,0.13162529468536377
train,1135,0.7599999904632568,0.788713812828064,0.02871382236480713,0.02871382236480713
train,1136,5.900000095367432,5.962369918823242,0.06236982345581055,0.06236982345581055
train,1137,5.20412015914917,5.3145856857299805,0.11046552658081055,0.11046552658081055
train,1138,0.3010300099849701,0.3381745219230652,0.03714451193809509,0.03714451193809509
train,1139,9.589949607849121,9.43042278289795,-0.15952682495117188,0.15952682495117188
train,1140,9.627366065979004,9.707578659057617,0.08021259307861328,0.08021259307861328
train,1141,-0.11350999772548676,-0.07426385581493378,0.03924614191055298,0.03924614191055298
train,1142,-0.14267000555992126,-0.26418209075927734,-0.12151208519935608,0.12151208519935608
train,1143,-0.4318000078201294,-0.4133341312408447,0.018465876579284668,0.018465876579284668
train,1144,6.041392803192139,6.0278191566467285,-0.013573646545410156,0.013573646545410156
train,1145,-0.3700000047683716,-0.6901819109916687,-0.3201819062232971,0.3201819062232971
train,1146,1.149999976158142,1.2226282358169556,0.07262825965881348,0.07262825965881348
train,1147,-0.10513000190258026,-0.1598523110151291,-0.05472230911254883,0.05472230911254883
train,1148,2.4200000762939453,2.3106093406677246,-0.1093907356262207,0.1093907356262207
train,1149,2.1600000858306885,1.9425557851791382,-0.2174443006515503,0.2174443006515503
train,1150,3.9542429447174072,4.121349334716797,0.16710638999938965,0.16710638999938965
train,1151,0.8100000023841858,0.649949312210083,-0.16005069017410278,0.16005069017410278
train,1152,3.9800000190734863,3.9780564308166504,-0.0019435882568359375,0.0019435882568359375
train,1153,-1.0,-0.9625630378723145,0.03743696212768555,0.03743696212768555
train,1154,-2.0,-1.9806115627288818,0.019388437271118164,0.019388437271118164
train,1155,1.4500000476837158,1.6243112087249756,0.17431116104125977,0.17431116104125977
train,1156,4.199999809265137,4.23922872543335,0.03922891616821289,0.03922891616821289
train,1157,-0.009999999776482582,-0.0030015110969543457,0.006998488679528236,0.006998488679528236
train,1158,5.568202018737793,5.342530727386475,-0.22567129135131836,0.22567129135131836
train,1159,6.360000133514404,6.179450035095215,-0.18055009841918945,0.18055009841918945
train,1160,0.699999988079071,0.7122998833656311,0.012299895286560059,0.012299895286560059
train,1161,0.9822710156440735,1.1215263605117798,0.1392553448677063,0.1392553448677063
train,1162,1.0382230281829834,0.9260419607162476,-0.11218106746673584,0.11218106746673584
train,1163,1.3424229621887207,1.2722386121749878,-0.07018435001373291,0.07018435001373291
train,1164,2.3487720489501953,2.531646728515625,0.1828746795654297,0.1828746795654297
train,1165,2.369999885559082,2.367443323135376,-0.0025565624237060547,0.0025565624237060547
train,1166,0.6200000047683716,0.5584074258804321,-0.06159257888793945,0.06159257888793945
train,1167,0.5400000214576721,0.5079485177993774,-0.03205150365829468,0.03205150365829468
train,1168,2.1500000953674316,2.035804510116577,-0.11419558525085449,0.11419558525085449
train,1169,2.3399999141693115,2.183976650238037,-0.15602326393127441,0.15602326393127441
train,1170,5.260000228881836,5.225411415100098,-0.03458881378173828,0.03458881378173828
train,1171,2.509999990463257,2.4719865322113037,-0.038013458251953125,0.038013458251953125
train,1172,-1.409999966621399,-1.2862193584442139,0.12378060817718506,0.12378060817718506
train,1173,0.15549999475479126,0.2186872959136963,0.06318730115890503,0.06318730115890503
train,1174,-0.2441300004720688,-0.19714048504829407,0.04698951542377472,0.04698951542377472
train,1175,2.049999952316284,1.916272759437561,-0.13372719287872314,0.13372719287872314
train,1176,2.7300000190734863,2.838575601577759,0.10857558250427246,0.10857558250427246
train,1177,0.4300000071525574,0.3938332498073578,-0.036166757345199585,0.036166757345199585
train,1178,-1.7000000476837158,-1.7612762451171875,-0.06127619743347168,0.06127619743347168
train,1179,-1.619789958000183,-1.5985989570617676,0.021191000938415527,0.021191000938415527
train,1180,4.590000152587891,4.49103307723999,-0.09896707534790039,0.09896707534790039
train,1181,-1.0499999523162842,-1.0014368295669556,0.04856312274932861,0.04856312274932861
train,1182,0.04139300063252449,0.0311267152428627,-0.010266285389661789,0.010266285389661789
train,1183,2.447158098220825,3.8180480003356934,1.3708899021148682,1.3708899021148682
train,1184,0.30799999833106995,0.11894556879997253,-0.1890544295310974,0.1890544295310974
train,1185,0.8500000238418579,0.6949566602706909,-0.155043363571167,0.155043363571167
train,1186,-1.1200000047683716,-1.1010650396347046,0.018934965133666992,0.018934965133666992
train,1187,0.5400000214576721,0.6477290391921997,0.10772901773452759,0.10772901773452759
train,1188,0.7799999713897705,0.8474569320678711,0.06745696067810059,0.06745696067810059
train,1189,4.886233806610107,4.844358921051025,-0.04187488555908203,0.04187488555908203
train,1190,5.989999771118164,4.539244651794434,-1.4507551193237305,1.4507551193237305
train,1191,9.602060317993164,9.342994689941406,-0.2590656280517578,0.2590656280517578
train,1192,0.30000001192092896,0.3347280025482178,0.03472799062728882,0.03472799062728882
train,1193,0.9200000166893005,1.0960164070129395,0.17601639032363892,0.17601639032363892
train,1194,-0.5099999904632568,-0.727059543132782,-0.21705955266952515,0.21705955266952515
train,1195,0.9030900001525879,0.8815510272979736,-0.021538972854614258,0.021538972854614258
train,1196,4.590000152587891,4.471637725830078,-0.1183624267578125,0.1183624267578125
train,1197,2.559999942779541,2.4012837409973145,-0.15871620178222656,0.15871620178222656
train,1198,4.320000171661377,4.257392406463623,-0.0626077651977539,0.0626077651977539
train,1199,5.880000114440918,4.45464563369751,-1.4253544807434082,1.4253544807434082
train,1200,-1.399999976158142,-1.2806100845336914,0.11938989162445068,0.11938989162445068
train,1201,5.460000038146973,5.332330226898193,-0.1276698112487793,0.1276698112487793
train,1202,3.4795000553131104,4.807652473449707,1.3281524181365967,1.3281524181365967
train,1203,3.6806209087371826,3.8338074684143066,0.15318655967712402,0.15318655967712402
train,1204,0.4300000071525574,0.3345926105976105,-0.0954073965549469,0.0954073965549469
train,1205,2.299999952316284,2.414543390274048,0.11454343795776367,0.11454343795776367
train,1206,2.0,2.2865781784057617,0.2865781784057617,0.2865781784057617
train,1207,0.27875399589538574,0.322018027305603,0.043264031410217285,0.043264031410217285
train,1208,5.0,4.87298059463501,-0.12701940536499023,0.12701940536499023
train,1209,-2.698970079421997,-2.7907180786132812,-0.09174799919128418,0.09174799919128418
train,1210,5.0,4.87298059463501,-0.12701940536499023,0.12701940536499023
train,1211,-1.5199999809265137,-1.5870842933654785,-0.06708431243896484,0.06708431243896484
train,1212,-1.0499999523162842,-0.9589755535125732,0.09102439880371094,0.09102439880371094
train,1213,1.5,1.491279125213623,-0.008720874786376953,0.008720874786376953
train,1214,4.590000152587891,4.687299728393555,0.09729957580566406,0.09729957580566406
train,1215,0.4771209955215454,0.6368611454963684,0.159740149974823,0.159740149974823
train,1216,0.3400000035762787,0.3259675204753876,-0.014032483100891113,0.014032483100891113
train,1217,1.7100000381469727,1.5815682411193848,-0.1284317970275879,0.1284317970275879
train,1218,5.631971836090088,5.545169353485107,-0.08680248260498047,0.08680248260498047
train,1219,-2.5228800773620605,-2.3881964683532715,0.13468360900878906,0.13468360900878906
train,1220,0.44999998807907104,0.613092839717865,0.16309285163879395,0.16309285163879395
train,1221,-0.10999999940395355,-0.22153215110301971,-0.11153215169906616,0.11153215169906616
train,1222,2.640000104904175,2.8662960529327393,0.22629594802856445,0.22629594802856445
train,1223,6.0,6.000356197357178,0.0003561973571777344,0.0003561973571777344
train,1224,4.480000019073486,4.466736316680908,-0.013263702392578125,0.013263702392578125
train,1225,4.300000190734863,4.464083671569824,0.16408348083496094,0.16408348083496094
train,1226,4.730000019073486,4.70140266418457,-0.028597354888916016,0.028597354888916016
train,1227,5.320000171661377,5.037046432495117,-0.28295373916625977,0.28295373916625977
train,1228,0.4099999964237213,0.6459402441978455,0.23594024777412415,0.23594024777412415
train,1229,1.2300000190734863,1.2968682050704956,0.06686818599700928,0.06686818599700928
train,1230,0.36052000522613525,1.1064047813415527,0.7458847761154175,0.7458847761154175
train,1231,1.149999976158142,1.2968682050704956,0.14686822891235352,0.14686822891235352
train,1232,3.6994850635528564,3.6171047687530518,-0.08238029479980469,0.08238029479980469
train,1233,8.70757007598877,8.474979400634766,-0.2325906753540039,0.2325906753540039
train,1234,-0.27000001072883606,-0.33747780323028564,-0.06747779250144958,0.06747779250144958
train,1235,6.050000190734863,6.303002834320068,0.2530026435852051,0.2530026435852051
train,1236,2.809999942779541,2.7489778995513916,-0.061022043228149414,0.061022043228149414
train,1237,4.590000152587891,4.514074802398682,-0.07592535018920898,0.07592535018920898
train,1238,4.199999809265137,4.626660346984863,0.42666053771972656,0.42666053771972656
train,1239,4.409999847412109,4.557250499725342,0.14725065231323242,0.14725065231323242
